[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3985567404.55303,04/17/2026,10:49 am
BYAPP,MPMS3 w/ AC,1.0,1.1
INFO,MPMS3 Measurement Release 1.3.2 Build 2, MultiVu Release 2.3.9.2,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 F0,MOTOR_HW_VERSION
INFO,MMC1118,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM313,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVB345,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,SQUID AC,AC_MODULE_NAME
INFO,3101-401 G0,AC_HW_VERSION
INFO,SAC210,AC_SERIAL_NUMBER
INFO,SQUID AC 00.95.11,AC_SOFTWARE_VERSION
INFO,TCI318,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,EXT_Rodriguez_-TRA023A_Cr7Te8_P3_MvT_100oe_ZFC_FC,SAMPLE_MATERIAL
INFO,H along 111,SAMPLE_COMMENT
INFO,9.73,SAMPLE_MASS
INFO,2.16,SAMPLE_VOLUME
INFO,172.8,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,octahedron,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,64.44,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,56,57,58,59,60,61,62,63,64,65,66,67,68,69
FIELDGROUP, AC, 2,3,4,11,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),AC Moment (emu),AC M. Std Err. (emu),AC Phase (deg),AC Phase Std. Err. (deg),AC Susceptibility (emu/Oe),AC Suscept. Std Err. (emu/Oe),AC X' (emu/Oe),AC X' Std Err. (emu/Oe),AC X'' (emu/Oe),AC X'' Std Err. (emu/Oe),AC Drive (Oe),AC Frequency (Hz),AC Averaging Time (sec),AC Cycles,AC Range,AC Measure Type,AC Signal' (V),AC Signal'' (V),AC Trim Coil Ratio,AC Trim Coil Phase,Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Evercool Status,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3985567969.43522,299.278366088867,99.9140319824219,1.77533294850852E-5,1.01951563676746E-8,1,2,14.0008964538574,5.00080377724549,30.9800002723932,0.0224985308129634,0.00335245106928232,1,-9.8245370982591E-8,,,,,,,,,,,,,,,,,,,,,299.269866943359,299.286865234375,99.9140319824219,99.9140319824219,52.7669597047556,6.04562870723068,7.52167558670044,28,1,0,0,1,0.336837768554687,31.2805480957031,6,1,1,299.269866943359,0,2084573184,299.278366088867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567971.43485,299.263229370117,99.9140319824219,1.77512109643667E-5,6.99431108443742E-9,1,2,14.0008964538574,5.0006711280918,30.9800002723932,0.0224964754073207,0.00334247872242874,1,-1.05695865727834E-7,,,,,,,,,,,,,,,,,,,,,299.256591796875,299.269866943359,99.9140319824219,99.9140319824219,52.8349613859287,6.04507683023648,7.52277660369873,28,1,0,0,1,0.338592529296875,29.8142719268799,6,1,1,299.256591796875,0,2084573184,299.263229370117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567973.49068,299.25048828125,99.9140319824219,1.77471175379478E-5,8.73106918026071E-9,1,2,14.0008964538574,5.00065875323258,30.9800002723932,0.0224883297092905,0.00336031947335205,1,-9.09630819644611E-8,,,,,,,,,,,,,,,,,,,,,299.24560546875,299.25537109375,99.9140319824219,99.9140319824219,52.7884544890344,6.04436045958621,7.5261344909668,28,1,0,0,1,0.3424072265625,31.7693061828613,6,1,1,299.24560546875,0,2084573184,299.25048828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567975.44553,299.242050170898,99.9140319824219,1.77545880325642E-5,9.15668577847561E-9,1,2,14.0008964538574,5.00071577818455,30.9900008141994,0.0225002205584326,0.00334842426963851,1,-1.01555365259055E-7,,,,,,,,,,,,,,,,,,,,,299.238494873047,299.24560546875,99.9140319824219,99.9140319824219,52.6907509241306,6.0453941805072,7.52689266204834,28,1,0,0,1,0.339736938476562,30.7917900085449,6,1,1,299.238494873047,0,2084573184,299.242050170898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567977.44761,299.236038208008,99.9140319824219,1.77578222940982E-5,7.68000473998135E-9,1,2,14.0008964538574,5.00071577818455,30.9800002723932,0.0225043711495629,0.00334869905290516,1,-1.01838586079E-7,,,,,,,,,,,,,,,,,,,,,299.233581542969,299.238494873047,99.9140319824219,99.9140319824219,52.4343767698229,6.0453941805072,7.53358650207519,28,1,0,0,1,0.337753295898438,29.8142719268799,6,1,1,299.233581542969,0,2084573184,299.236038208008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567979.47383,299.232192993164,99.9140319824219,1.77582089536405E-5,9.07537014596383E-9,1,2,14.0008964538574,5.00065971854321,30.9900008141994,0.0225059581052551,0.00333935309966506,1,-1.09238442429229E-7,,,,,,,,,,,,,,,,,,,,,299.230804443359,299.233581542969,99.9140319824219,99.9140319824219,52.634473670746,6.04467244502309,7.52712821960449,28,1,0,0,1,0.338821411132812,30.7917900085449,6,1,1,299.230804443359,0,2084573184,299.232192993164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567981.47992,299.231170654297,99.9140319824219,1.77518013883325E-5,1.03750725951648E-8,1,2,14.0008964538574,5.00083210087261,30.9800002723932,0.0224975425301261,0.00334720675774531,1,-1.02171664719419E-7,,,,,,,,,,,,,,,,,,,,,299.230804443359,299.231536865234,99.9140319824219,99.9140319824219,52.7935350744094,6.04532102215481,7.54205369949341,28,1,0,0,1,0.336990356445313,30.3030319213867,6,1,1,299.231536865234,0,2084573184,299.231170654297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985567983.49832,299.233123779297,99.9140319824219,1.77528523021519E-5,6.77280131772692E-9,1,2,14.0008964538574,5.00083210087261,30.9800002723932,0.022497720337208,0.00335486637325083,1,-9.62849693035132E-8,,,,,,,,,,,,,,,,,,,,,299.231536865234,299.234710693359,99.9140319824219,99.9140319824219,52.6844978959767,6.04532102215481,7.53357887268066,28,1,0,0,1,0.338821411132812,30.7917900085449,6,1,1,299.234710693359,0,2084573184,299.233123779297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568076.16899,299.846588134766,99.9262771606445,1.7688751084545E-5,9.54566498896598E-9,1,2,14.0008964538574,5.0006423660162,30.9900008141994,0.0224155038635019,0.00334126250761985,1,-9.69746528845074E-8,,,,,,,,,,,,,,,,,,,,,299.846588134766,299.846588134766,99.9262771606445,99.9262771606445,52.6180594718421,6.04455889568578,7.61030912399292,28,1,0,0,1,0.339508056640625,31.2805480957031,1,1,1,299.846588134766,0,2084573184,299.846588134766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568078.8776,299.857116699219,99.9262771606445,1.76955069978411E-5,1.07507276231028E-8,1,2,14.0008964538574,5.0006423660162,30.9800002723932,0.0224248991139506,0.00333714625600967,1,-1.01270596070627E-7,,,,,,,,,,,,,,,,,,,,,299.857116699219,299.857116699219,99.9262771606445,99.9262771606445,52.6848887102363,6.04455889568578,7.60732936859131,28,1,0,0,1,0.337448120117188,31.7693061828613,6,1,1,299.857116699219,0,2084573184,299.857116699219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568080.69185,299.861099243164,99.9262771606445,1.76786396152868E-5,9.480738718128E-9,1,2,14.0008964538574,5.00043727303049,30.9800002723932,0.0224002121429463,0.00334690170113919,1,-9.08057170034818E-8,,,,,,,,,,,,,,,,,,,,,299.857757568359,299.864440917969,99.9262771606445,99.9262771606445,52.7337404926883,6.04535166552644,7.60841560363769,28,1,0,0,1,0.336761474609375,32.2580642700195,6,1,1,299.864440917969,0,2084573184,299.861099243164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568083.47083,299.863265991211,99.9262771606445,1.76852942621731E-5,7.03776108946544E-9,1,2,14.0008964538574,5.00043727303049,30.9800002723932,0.0224085947546942,0.00334848057983308,1,-9.05879159692784E-8,,,,,,,,,,,,,,,,,,,,,299.862091064453,299.864440917969,99.9262771606445,99.9262771606445,52.6399450703806,6.04535166552644,7.61654043197632,28,1,0,0,1,0.336456298828125,30.7917900085449,2,1,1,299.862091064453,0,2084573184,299.863265991211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568085.49743,299.857086181641,99.9262771606445,1.76815197048995E-5,8.34254626793516E-9,1,2,14.0008964538574,5.00047088940915,30.9800002723932,0.0224046613285556,0.00334366453296701,1,-9.38327930221138E-8,,,,,,,,,,,,,,,,,,,,,299.853179931641,299.860992431641,99.9262771606445,99.9262771606445,52.6508878696498,6.04618719738209,7.60799026489258,28,1,0,0,1,0.337753295898438,31.2805480957031,2,1,1,299.853179931641,0,2084573184,299.857086181641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568087.48131,299.845916748047,99.9262771606445,1.76974549625557E-5,7.70155147154822E-9,1,2,14.0008964538574,5.00051630745113,30.9800002723932,0.0224270903205882,0.00333409301620392,1,-1.03890772939009E-7,,,,,,,,,,,,,,,,,,,,,299.838653564453,299.853179931641,99.9262771606445,99.9262771606445,52.8232369581402,6.0453944881255,7.61696195602417,28,1,0,0,1,0.339202880859375,31.2805480957031,2,1,1,299.838653564453,0,2084573184,299.845916748047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568089.46252,299.827331542969,99.9262771606445,1.76906278526733E-5,7.88420279385093E-9,1,2,14.0008964538574,5.00051630745113,30.9800002723932,0.0224161233320775,0.00334777645607119,1,-9.20272790451E-8,,,,,,,,,,,,,,,,,,,,,299.816009521484,299.838653564453,99.9262771606445,99.9262771606445,52.5953922447844,6.0453944881255,7.60657358169556,28,1,0,0,1,0.338668823242188,31.2805480957031,2,1,1,299.816009521484,0,2084573184,299.827331542969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568091.474,299.803024291992,99.9262771606445,1.76952910271891E-5,8.50556498912444E-9,1,2,14.0008964538574,5.00045285888661,30.9800002723932,0.0224225421373682,0.00334273745514001,1,-9.66817558496198E-8,,,,,,,,,,,,,,,,,,,,,299.7900390625,299.816009521484,99.9262771606445,99.9262771606445,52.7396027065825,6.04522218162758,7.61914157867432,28,1,0,0,1,0.340499877929687,30.7917900085449,2,1,1,299.7900390625,0,2084573184,299.803024291992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568093.47481,299.775360107422,99.9262771606445,1.76927655838088E-5,8.73584044548392E-9,1,2,14.0008964538574,5.00055982055145,30.9800002723932,0.0224194871427419,0.00334574511611627,1,-9.39943895176749E-8,,,,,,,,,,,,,,,,,,,,,299.760681152344,299.7900390625,99.9262771606445,99.9262771606445,52.725924207496,6.04512192348438,7.60738325119018,28,1,0,0,1,0.337066650390625,31.2805480957031,2,1,1,299.760681152344,0,2084573184,299.775360107422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568095.44703,299.739852905273,99.9262771606445,1.77077650285968E-5,9.53979595943935E-9,1,2,14.0008964538574,5.00048030803079,30.9900008141994,0.0224393524162172,0.00333973936596759,1,-1.00999301560589E-7,,,,,,,,,,,,,,,,,,,,,299.719024658203,299.760681152344,99.9262771606445,99.9262771606445,52.6532327552075,6.04523488764341,7.61867952346802,28,1,0,0,1,0.340042114257812,29.8142719268799,2,1,1,299.719024658203,0,2084573184,299.739852905273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568097.49623,299.701812744141,99.9262771606445,1.7705653490769E-5,9.15958704939419E-9,1,2,14.0008964538574,5.00048030803079,30.9800002723932,0.0224356270566835,0.00334612729320015,1,-9.56273034326805E-8,,,,,,,,,,,,,,,,,,,,,299.684600830078,299.719024658203,99.9262771606445,99.9262771606445,52.7263150217556,6.04523488764341,7.60802459716797,28,1,0,0,1,0.33416748046875,31.2805480957031,2,1,1,299.684600830078,0,2084573184,299.701812744141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568099.4362,299.662658691406,99.9262771606445,1.76960103522045E-5,7.59474675370298E-9,1,2,14.0008964538574,5.00042095274487,30.9900008141994,0.0224230184801028,0.00334436716022852,1,-9.54823034641512E-8,,,,,,,,,,,,,,,,,,,,,299.640716552734,299.684600830078,99.9262771606445,99.9262771606445,52.5883575881113,6.04540168813788,7.6188497543335,28,1,0,0,1,0.340652465820313,31.2805480957031,2,1,1,299.640716552734,0,2084573184,299.662658691406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568101.45754,299.620300292969,99.9262771606445,1.77105492841986E-5,7.47869898555188E-9,1,2,14.0008964538574,5.00042474357534,30.9800002723932,0.0224433928384366,0.00333465292830233,1,-1.05406577440191E-7,,,,,,,,,,,,,,,,,,,,,299.599884033203,299.640716552734,99.9262771606445,99.9262771606445,52.8416052283421,6.04601931128824,7.6075587272644,28,1,0,0,1,0.341644287109375,30.7917900085449,2,1,1,299.599884033203,0,2084573184,299.620300292969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568103.45252,299.574432373047,99.9262771606445,1.77131133100031E-5,7.379869403926E-9,1,2,14.0008964538574,5.00042474357534,30.9900008141994,0.0224454357477413,0.00334293499181571,1,-9.92615875633892E-8,,,,,,,,,,,,,,,,,,,,,299.554107666016,299.594757080078,99.9262771606445,99.9262771606445,52.6798081248613,6.04601931128824,7.61884832382202,28,1,0,0,1,0.33935546875,31.7693061828613,2,1,1,299.554107666016,0,2084573184,299.574432373047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568105.44837,299.528549194336,99.9262771606445,1.77124517049832E-5,9.25860244601854E-9,1,2,14.0008964538574,5.00038852974663,30.9900008141994,0.0224469831065017,0.00332588629086579,1,-1.12598599818802E-7,,,,,,,,,,,,,,,,,,,,,299.502990722656,299.554107666016,99.9262771606445,99.9262771606445,52.6993488378421,6.04604403102891,7.60634231567383,28,1,0,0,1,0.339889526367188,30.7917900085449,2,1,1,299.502990722656,0,2084573184,299.528549194336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568107.45649,299.475601196289,99.9262771606445,1.77129986230736E-5,8.13582726688879E-9,1,2,14.0008964538574,5.0003231698406,30.9800002723932,0.0224438244962808,0.00334818616148729,1,-9.50213207585072E-8,,,,,,,,,,,,,,,,,,,,,299.448211669922,299.502990722656,99.9262771606445,99.9262771606445,52.6950498809863,6.04639120450973,7.6189079284668,28,1,0,0,1,0.337295532226562,31.7693061828613,2,1,1,299.448211669922,0,2084573184,299.475601196289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568109.42503,299.419723510742,99.9262771606445,1.77093562285645E-5,7.73409337298721E-9,1,2,14.0008964538574,5.0003231698406,30.9800002723932,0.0224403635937544,0.00334003455868669,1,-1.00896658751162E-7,,,,,,,,,,,,,,,,,,,,,299.391235351562,299.448211669922,99.9262771606445,99.9262771606445,52.8005697310825,6.04639120450973,7.61544275283814,28,1,0,0,1,0.338592529296875,31.7693061828613,2,1,1,299.391235351562,0,2084573184,299.419723510742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568111.43618,299.364212036133,99.9262771606445,1.77226809482935E-5,8.48897875090909E-9,1,2,14.0008964538574,5.00035099126752,30.9800002723932,0.0224582815173118,0.00333701776388839,1,-1.05360903672749E-7,,,,,,,,,,,,,,,,,,,,,299.337188720703,299.391235351562,99.9262771606445,99.9262771606445,52.707555937294,6.0459254458427,7.61210298538208,28,1,0,0,1,0.337600708007812,31.2805480957031,2,1,1,299.337188720703,0,2084573184,299.364212036133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568113.48181,299.308547973633,99.9262771606445,1.77127867557093E-5,8.14748431625246E-9,1,2,14.0008964538574,5.00034406441089,30.9900008141994,0.0224449727362567,0.00333985159272993,1,-1.0158714511476E-7,,,,,,,,,,,,,,,,,,,,,299.28369140625,299.333404541016,99.9262771606445,99.9262771606445,52.6856703387556,6.0466803957739,7.6139988899231,28,1,0,0,1,0.339126586914063,31.2805480957031,2,1,1,299.28369140625,0,2084573184,299.308547973633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3985568115.46188,299.25,99.9262771606445,1.77172712437061E-5,1.02561586594872E-8,1,2,14.0008964538574,5.00031594313213,30.9800002723932,0.0224495746009557,0.00334651994165221,1,-9.69929322843567E-8,,,,,,,,,,,,,,,,,,,,,299.222869873047,299.277130126953,99.9262771606445,99.9262771606445,52.7724311043902,6.04669873218782,7.61433839797974,28,1,0,0,1,0.337905883789063,31.7693061828613,2,1,1,299.222869873047,0,2084573184,299.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
