       37.25000    10826.98309026     2706.74577256
       37.35000    19623.90685109     3644.06801907
       37.45000    12703.33508539     3667.13696558
       37.55000    15879.16885673     4099.98376892
       37.65000    13761.94634250     3816.87716831
       37.75000     9527.50131404     3175.83377135
       37.85000    16937.78011385     4234.44502846
       37.95000    15879.16885673     4099.98376892
       38.05000    16937.78011385     4234.44502846
       38.15000    29641.11519923     5601.64424284
       38.25000    17996.39137096     4364.76602956
       38.35000    23289.44765654     4965.32692390
       38.45000    28582.50394212     5500.70544837
       38.55000    24348.05891366     5076.92123781
       38.65000    32816.94897058     5894.09803146
       38.75000    21172.22514231     4734.25346531
       38.85000    15879.16885673     4099.98376892
       38.95000    23289.44765654     4965.32692390
       39.05000    19055.00262808     4491.30719128
       39.15000    16937.78011385     4234.44502846
       39.25000    11644.72382827     3511.01633870
       39.35000    10586.11257115     3347.62272918
       39.45000    16937.78011385     4234.44502846
       39.55000    20113.61388519     4614.37949026
       39.65000    13761.94634250     3816.87716831
       39.75000    15879.16885673     4099.98376892
       39.85000    19217.58424590     3631.78205101
       39.95000     9608.79212295     2568.05771606
       40.05000    18531.24195141     3566.33917635
       40.15000    16000.17919167     4131.22850305
       40.25000    26666.96531946     5333.39306389
       40.35000    12800.14335334     3695.08310536
       40.45000    11733.46474056     3537.77273048
       40.55000    19200.21503001     4525.53408265
       40.65000    20266.89364279     4649.54427834
       40.75000    13866.82196612     3845.96443281
       40.85000    19200.21503001     4525.53408265
       40.95000    23466.92948112     5003.16617604
       41.05000    17066.85780445     4266.71445111
       41.15000    17066.85780445     4266.71445111
       41.25000    17066.85780445     4266.71445111
       41.35000    17066.85780445     4266.71445111
       41.45000    21333.57225557     4770.33177663
       41.55000    17066.85780445     4266.71445111
       41.65000    18133.53641723     4398.02858907
       41.75000    16000.17919167     4131.22850305
       41.85000    29867.00115779     5644.33267649
       41.95000    19200.21503001     4525.53408265
       42.05000    12800.14335334     3695.08310536
       42.15000    21333.57225557     4770.33177663
       42.25000    19200.21503001     4525.53408265
       42.35000     7466.75028945     2822.16633824
       42.45000    14767.76963619     3222.59153350
       42.55000    14064.54251066     3144.92731263
       42.65000    14064.54251066     3144.92731263
       42.75000    13040.53908376     3616.79479432
       42.85000    14043.65747482     3753.32533771
       42.95000    16049.89425693     4012.47356423
       43.05000    17053.01264799     4135.96308133
       43.15000    23071.72299434     4810.78680145
       43.25000    19059.24943011     4372.49169503
       43.35000    18056.13103905     4255.87089990
       43.45000     7021.82873741     2654.00179830
       43.55000    18056.13103905     4255.87089990
       43.65000    14043.65747482     3753.32533771
       43.75000    15046.77586587     3885.06082284
       43.85000    12037.42069270     3474.90403864
       43.95000    14043.65747482     3753.32533771
       44.05000     9028.06551952     3009.35517317
       44.15000     8024.94712847     2837.24726660
       44.25000    16049.89425693     4012.47356423
       44.35000    17053.01264799     4135.96308133
       44.45000    16049.89425693     4012.47356423
       44.55000    21065.48621222     4596.86595803
       44.65000    16049.89425693     4012.47356423
       44.75000    16049.89425693     4012.47356423
       44.85000    21065.48621222     4596.86595803
       44.95000    24074.84138540     4914.25641939
       45.05000    20062.36782117     4486.08182377
       45.15000    25077.95977646     5015.59195529
       45.25000    15872.89798304     3240.04173314
       45.35000    21163.86397738     3741.27793363
       45.45000    21825.23472667     3799.28570190
       45.55000    11003.89419675     3317.79893485
       45.65000    12004.24821463     3465.32796907
       45.75000    17006.01830406     4124.56527875
       45.85000    16005.66428618     4001.41607154
       45.95000    18006.37232195     4244.14265781
       46.05000    11003.89419675     3317.79893485
       46.15000    14004.95625040     3742.98200041
       46.25000    15005.31026829     3874.35445158
       46.35000    22007.78839349     4692.07625089
       46.45000    13004.60223252     3606.82770510
       46.55000    12004.24821463     3465.32796907
       46.65000    16005.66428618     4001.41607154
       46.75000    12004.24821463     3465.32796907
       46.85000    12004.24821463     3465.32796907
       46.95000    12004.24821463     3465.32796907
       47.05000    21007.43437560     4584.19800872
       47.15000    19006.72633983     4360.44207173
       47.25000    12004.24821463     3465.32796907
       47.35000    17006.01830406     4124.56527875
       47.45000    15005.31026829     3874.35445158
       47.55000    11003.89419675     3317.79893485
       47.65000     6002.12410732     2450.35690596
       47.75000    15005.31026829     3874.35445158
       47.85000    18006.37232195     4244.14265781
       47.95000    15681.92314195     3269.90701523
       48.05000    25227.44157617     4147.36584743
       48.15000    18327.50015736     4319.83321449
       48.25000    18327.50015736     4319.83321449
       48.35000    13236.52789143     3671.15230936
       48.45000    11200.13898506     3376.96896484
       48.55000     7127.36117231     2693.88930944
       48.65000     9163.75007868     3054.58335956
       48.75000    13236.52789143     3671.15230936
       48.85000    22400.27797011     4775.75530979
       48.95000    24436.66687649     4988.11373848
       49.05000    18327.50015736     4319.83321449
       49.15000    14254.72234462     3809.73479694
       49.25000    13236.52789143     3671.15230936
       49.35000    15272.91679780     3943.45016039
       49.45000    17309.30570418     4198.12327791
       49.55000    14254.72234462     3809.73479694
       49.65000    11200.13898506     3376.96896484
       49.75000    20363.88906374     4553.50402328
       49.85000    33600.41695517     5849.08182269
       49.95000    14254.72234462     3809.73479694
       50.05000    16291.11125099     4072.77781275
       50.15000    18327.50015736     4319.83321449
       50.25000     9163.75007868     3054.58335956
       50.35000    23418.47242330     4883.08905546
       50.45000    13236.52789143     3671.15230936
       50.55000    15272.91679780     3943.45016039
       50.65000    15655.88351974     3264.47737866
       50.75000    12933.12116848     2967.06148410
       50.85000    14975.19293193     3192.72186065
       50.95000    11530.68431767     3476.63213252
       51.05000    14675.41640431     3922.17001380
       51.15000    14675.41640431     3922.17001380
       51.25000    11530.68431767     3476.63213252
       51.35000    27254.34475086     5345.01675826
       51.45000    17820.14849095     4322.02085249
       51.55000    11530.68431767     3476.63213252
       51.65000    11530.68431767     3476.63213252
       51.75000    16771.90446207     4192.97611552
       51.85000    12578.92834655     3631.22383350
       51.95000    11530.68431767     3476.63213252
       52.05000    17820.14849095     4322.02085249
       52.15000    14675.41640431     3922.17001380
       52.25000    18868.39251983     4447.32276695
       52.35000     8385.95223103     2964.88184464
       52.45000    20964.88057758     4687.88981116
       52.55000    11530.68431767     3476.63213252
       52.65000    14675.41640431     3922.17001380
       52.75000    11530.68431767     3476.63213252
       52.85000    20964.88057758     4687.88981116
       52.95000    15723.66043319     4059.83166661
       53.05000    13627.17237543     3779.49759532
       53.15000    16771.90446207     4192.97611552
       53.25000    23061.36863534     4916.70031320
       53.35000    20401.55233603     3788.47316038
       53.45000    27436.57038294     4393.36736216
       53.55000    45727.61730490     5671.81287581
       53.65000    72292.96488045     8703.05024923
       53.75000    66006.62010824     8316.05246144
       53.85000    41908.96514809     6626.38921243
       53.95000    24097.65496015     5024.70840417
       54.05000    13620.41367313     3777.62306858
       54.15000     7334.06890092     2772.01748715
       54.25000    13620.41367313     3777.62306858
       54.35000    15715.86193053     4057.81810188
       54.45000    10477.24128702     3313.19460621
       54.55000    18859.03431664     4445.11701731
       54.65000    16763.58605924     4190.89651481
       54.75000    13620.41367313     3777.62306858
       54.85000    10477.24128702     3313.19460621
       54.95000    11524.96541572     3474.90781871
       55.05000    13620.41367313     3777.62306858
       55.15000    18859.03431664     4445.11701731
       55.25000    19906.75844534     4566.92359772
       55.35000    16763.58605924     4190.89651481
       55.45000    18859.03431664     4445.11701731
       55.55000    15715.86193053     4057.81810188
       55.65000    22002.20670275     4801.27512721
       55.75000    10477.24128702     3313.19460621
       55.85000     8381.79302962     2963.41134487
       55.95000     8381.79302962     2963.41134487
       56.05000    15208.43286011     3242.44878042
       56.15000    11751.97084645     2850.27159465
       56.25000    13825.84805464     3091.55360968
       56.35000     9378.90513591     3126.30171197
       56.45000    13547.30741854     3757.34704169
       56.55000     9378.90513591     3126.30171197
       56.65000    10421.00570657     3295.41135424
       56.75000    12505.20684788     3609.94226995
       56.85000    17715.70970116     4296.69072533
       56.95000    12505.20684788     3609.94226995
       57.05000    11463.10627722     3456.25658668
       57.15000    17715.70970116     4296.69072533
       57.25000    11463.10627722     3456.25658668
       57.35000    15631.50855985     4036.03815523
       57.45000    16673.60913051     4168.40228263
       57.55000    11463.10627722     3456.25658668
       57.65000    11463.10627722     3456.25658668
       57.75000    15631.50855985     4036.03815523
       57.85000     9378.90513591     3126.30171197
       57.95000    15631.50855985     4036.03815523
       58.05000    15631.50855985     4036.03815523
       58.15000    12505.20684788     3609.94226995
       58.25000    21884.11198379     4775.50474679
       58.35000    14589.40798919     3899.18329796
       58.45000    25010.41369576     5105.22931754
       58.55000    11463.10627722     3456.25658668
       58.65000    19799.91084247     4542.41107650
       58.75000    20926.78019585     3758.56067752
       58.85000    23627.00989854     3993.69358845
       58.95000    14851.26336480     3166.29998816
       59.05000    17753.73209660     4184.59478563
       59.15000    11835.82139774     3416.70733503
       59.25000    17753.73209660     4184.59478563
       59.35000    15781.09519698     3945.27379925
       59.45000    11835.82139774     3416.70733503
       59.55000    15781.09519698     3945.27379925
       59.65000    12822.13984755     3556.22174473
       59.75000    17753.73209660     4184.59478563
       59.85000     9863.18449811     3119.01279965
       59.95000    14794.77674717     3819.99493018
       60.05000    10849.50294793     3271.24822183
       60.15000    10849.50294793     3271.24822183
       60.25000     7890.54759849     2789.72985708
       60.35000    12822.13984755     3556.22174473
       60.45000    13808.45829736     3690.46571345
       60.55000     8876.86604830     2958.95534943
       60.65000    12822.13984755     3556.22174473
       60.75000    25644.27969510     5029.25702220
       60.85000    17753.73209660     4184.59478563
       60.95000    20712.68744604     4519.87895559
       61.05000    22685.32434566     4730.21711363
       61.15000    29589.55349434     5402.28863845
       61.25000    25644.27969510     5029.25702220
       61.35000    78707.00734961     7245.56732168
       61.45000    78039.99881275     7214.80044247
       61.55000    80041.02442333     7306.71243375
       61.65000    78707.00734961     7245.56732168
       61.75000   129081.58077278    11321.20355616
       61.85000   278021.86627984    16614.98442991
       61.95000   439870.30986418    20898.86911410
       62.05000   642429.09815378    25256.49398961
       62.15000   599732.88297509    24402.78492553
       62.25000   468665.43172888    21572.07503680
       62.35000   245255.00346829    15605.20217504
       62.45000   129081.58077278    11321.20355616
       62.55000    48653.82659897     6950.54665700
       62.65000    28795.12186470     5347.11989251
       62.75000    19858.70473427     4440.54137309
       62.85000    18865.76949756     4328.10435432
       62.95000    20851.63997099     4550.20088243
       63.05000    29788.05710141     5438.53027290
       63.15000    18865.76949756     4328.10435432
       63.25000    16879.89902413     4093.97686037
       63.35000    15886.96378742     3971.74094685
       63.45000    26809.25139127     5159.44283584
       63.55000    22837.51044442     4761.95010884
       63.65000    20851.63997099     4550.20088243
       63.75000    12908.15807728     3580.07890919
       63.85000    13901.09331399     3715.22346304
       63.95000     6950.54665700     2627.05970434
       64.05000    22077.99359454     3843.28537314
       64.15000    12711.57206959     2916.23463499
       64.25000    15387.69250529     3208.55568643
       64.35000    11373.51185173     2758.48180582
       64.45000    18500.51542109     4360.61330323
       64.55000    17472.70900881     4237.75440053
       64.65000    15417.09618424     3980.67711790
       64.75000    17472.70900881     4237.75440053
       64.85000    19528.32183337     4480.10428466
       64.95000    31861.99878077     5722.58391420
       65.05000    19528.32183337     4480.10428466
       65.15000    21583.93465794     4710.00068405
       65.25000    15417.09618424     3980.67711790
       65.35000    11305.87053511     3408.84822666
       65.45000     6166.83847370     2517.60126445
       65.55000     7194.64488598     2719.32016282
       65.65000    10278.06412283     3250.20925654
       65.75000    15417.09618424     3980.67711790
       65.85000     8222.45129826     2907.07553549
       65.95000    10278.06412283     3250.20925654
       66.05000     9250.25771055     3083.41923685
       66.15000    13361.48335968     3705.80872074
       66.25000     8222.45129826     2907.07553549
       66.35000    13361.48335968     3705.80872074
       66.45000    18500.51542109     4360.61330323
       66.55000    14389.28977196     3845.69945469
       66.65000    10278.06412283     3250.20925654
       66.75000    13215.77662835     3031.90709386
       66.85000    13215.77662835     3031.90709386
       66.95000     9737.94067352     2602.57411807
       67.05000     6300.43117165     2572.14025501
       67.15000    12600.86234330     3637.55563296
       67.25000    12600.86234330     3637.55563296
       67.35000     6300.43117165     2572.14025501
       67.45000     8400.57489554     2970.05173725
       67.55000    11550.79048136     3482.69436897
       67.65000     8400.57489554     2970.05173725
       67.75000    15751.07792913     4066.91083362
       67.85000    16801.14979107     4200.28744777
       67.95000    19951.36537690     4577.15712966
       68.05000    12600.86234330     3637.55563296
       68.15000    17851.22165301     4329.55720128
       68.25000    16801.14979107     4200.28744777
       68.35000     6300.43117165     2572.14025501
       68.45000     7350.50303359     2778.22900544
       68.55000    12600.86234330     3637.55563296
       68.65000     6300.43117165     2572.14025501
       68.75000    11550.79048136     3482.69436897
       68.85000     6300.43117165     2572.14025501
       68.95000    10500.71861942     3320.61879059
       69.05000    11550.79048136     3482.69436897
       69.15000    12600.86234330     3637.55563296
       69.25000    13650.93420524     3786.08794115
       69.35000    11550.79048136     3482.69436897
       69.45000    20239.85646345     3824.97334099
       69.55000    21685.56049655     3959.22355203
       69.65000    23131.26452966     4089.06850158
       69.75000    14511.79515411     4024.84780978
       69.85000    11162.91934932     3530.02504806
       69.95000    13395.50321918     3866.94869476
       70.05000    13395.50321918     3866.94869476
       70.15000    14511.79515411     4024.84780978
       70.25000    22325.83869863     4992.20929848
       70.35000    12279.21128425     3702.32150467
       70.45000    20093.25482877     4736.02558184
       70.55000    12279.21128425     3702.32150467
       70.65000     7814.04354452     2953.43085038
       70.75000    11162.91934932     3530.02504806
       70.85000    16744.37902398     4323.38007350
       70.95000     7814.04354452     2953.43085038
       71.05000    11162.91934932     3530.02504806
       71.15000    14511.79515411     4024.84780978
       71.25000    10046.62741439     3348.87580480
       71.35000     8930.33547945     3157.35038790
       71.45000     6697.75160959     2734.34564457
       71.55000    15628.08708904     4176.78196413
       71.65000    16744.37902398     4323.38007350
       71.75000    21209.54676370     4865.80373586
       71.85000    16744.37902398     4323.38007350
       71.95000    21209.54676370     4865.80373586
       72.05000    29023.59030822     5691.99435908
